Time,Kinetic_E,Potential_E,Total_E,Angular_Momentum
8.950000,438769.319277,-898912.324383,-460143.005106,119273.143579
8.960000,436260.889140,-896190.960350,-459930.071210,119273.143579
8.970000,435443.366674,-896050.603530,-460607.236856,119273.143579
8.980000,435139.235231,-895246.981362,-460107.746131,119273.143579
8.990000,435862.903835,-895826.564208,-459963.660372,119273.143579
9.000000,438142.303602,-898363.465959,-460221.162356,119273.143579
9.010000,439975.528563,-900987.788108,-461012.259544,119273.143579
9.020000,439177.342642,-899621.599208,-460444.256566,119273.143579
9.030000,436716.215969,-896855.509387,-460139.293418,119273.143579
9.040000,434647.971118,-894941.399671,-460293.428553,119273.143579
9.050000,432735.737287,-893144.281210,-460408.543923,119273.143579
9.060000,431744.149587,-891354.580601,-459610.431013,119273.143579
9.070000,433009.123200,-893141.834507,-460132.711306,119273.143579
9.080000,436409.614106,-896351.956563,-459942.342457,119273.143579
9.090000,440970.849354,-901048.419867,-460077.570513,119273.143579
9.100000,447797.066252,-908127.338004,-460330.271752,119273.143579
9.110000,455418.345028,-916247.348489,-460829.003461,119273.143579
9.120000,458508.549362,-920080.230680,-461571.681318,119273.143579
9.130000,454980.159646,-915961.696759,-460981.537114,119273.143579
9.140000,446621.036127,-906857.745911,-460236.709784,119273.143579
9.150000,438221.826433,-897688.973917,-459467.147483,119273.143579
9.160000,433953.058909,-893420.866896,-459467.807987,119273.143579
9.170000,434091.911872,-893808.264407,-459716.352534,119273.143579
9.180000,435426.777346,-895126.618010,-459699.840664,119273.143579
9.190000,437716.179859,-897590.974526,-459874.794668,119273.143579
9.200000,442439.175345,-902415.346221,-459976.170875,119273.143579
9.210000,447909.899312,-908061.391089,-460151.491778,119273.143579
9.220000,452800.733170,-913165.826850,-460365.093680,119273.143579
9.230000,454350.393275,-915045.304052,-460694.910777,119273.143579
9.240000,451805.929684,-911885.498179,-460079.568494,119273.143579
9.250000,446662.262900,-906725.844307,-460063.581407,119273.143579
9.260000,440529.476699,-899906.582241,-459377.105542,119273.143579
9.270000,437124.026235,-896272.858573,-459148.832338,119273.143579
9.280000,437798.067028,-897338.407306,-459540.340278,119273.143579
9.290000,438826.595268,-898947.243141,-460120.647873,119273.143579
9.300000,437285.246107,-896931.847615,-459646.601509,119273.143579
9.310000,434299.559575,-893751.775140,-459452.215565,119273.143579
9.320000,432238.292205,-891596.285692,-459357.993487,119273.143579
9.330000,431514.253716,-890756.218205,-459241.964489,119273.143579
9.340000,432138.946132,-891349.375567,-459210.429435,119273.143579
9.350000,434747.072937,-893869.760702,-459122.687765,119273.143579
9.360000,439163.090944,-898792.751890,-459629.660946,119273.143579
9.370000,443802.010326,-903221.817847,-459419.807521,119273.143579
9.380000,447422.443619,-907045.218431,-459622.774813,119273.143579
9.390000,450895.810548,-910307.374702,-459411.564155,119273.143579
9.400000,453676.989359,-913300.431420,-459623.442061,119273.143579
9.410000,455895.706353,-915067.933506,-459172.227154,119273.143579
9.420000,459324.531330,-918494.685640,-459170.154310,119273.143579
9.430000,463684.208104,-923214.639344,-459530.431240,119273.143579
9.440000,464777.684252,-925030.529363,-460252.845111,119273.143579
9.450000,459933.308688,-919567.277832,-459633.969144,119273.143579
9.460000,450599.027323,-909969.684095,-459370.656773,119273.143579
9.470000,440162.197191,-899028.282074,-458866.084883,119273.143579
9.480000,432574.399095,-890937.592512,-458363.193416,119273.143579
9.490000,429456.687359,-888341.023455,-458884.336096,119273.143579
9.500000,428303.410052,-887355.251187,-459051.841134,119273.143579
9.510000,428675.705640,-887214.963408,-458539.257768,119273.143579
9.520000,432399.316517,-891671.303613,-459271.987096,119273.143579
9.530000,435684.521415,-895293.062045,-459608.540631,119273.143579
9.540000,435317.099830,-894123.500681,-458806.400851,119273.143579
9.550000,436499.312723,-895301.536789,-458802.224066,119273.143579
9.560000,440855.200085,-900176.320231,-459321.120146,119273.143579
9.570000,444203.813870,-903620.131227,-459416.317356,119273.143579
9.580000,446007.952278,-904979.054809,-458971.102531,119273.143579
9.590000,448948.617085,-908253.039552,-459304.422468,119273.143579
9.600000,450772.711140,-910242.174266,-459469.463127,119273.143579
9.610000,450874.479948,-910213.658489,-459339.178541,119273.143579
9.620000,449441.601688,-908875.997345,-459434.395658,119273.143579
9.630000,443105.801790,-902070.360625,-458964.558836,119273.143579
9.640000,436020.881784,-894037.667127,-458016.785342,119273.143579
9.650000,434388.989322,-892462.450841,-458073.461520,119273.143579
9.660000,438218.289825,-897011.054458,-458792.764633,119273.143579
9.670000,442654.071721,-901518.313029,-458864.241308,119273.143579
9.680000,443167.166376,-902765.377082,-459598.210706,119273.143579
9.690000,438775.337875,-897783.123236,-459007.785361,119273.143579
9.700000,432244.484469,-890950.302508,-458705.818039,119273.143579
9.710000,427946.764102,-886075.406120,-458128.642018,119273.143579
9.720000,427889.017622,-886300.691939,-458411.674317,119273.143579
9.730000,431762.217854,-890390.873457,-458628.655603,119273.143579
9.740000,438754.037041,-897892.908039,-459138.870998,119273.143579
9.750000,445185.151433,-905153.346765,-459968.195332,119273.143579
9.760000,446283.476453,-905792.131441,-459508.654988,119273.143579
9.770000,443952.407160,-902895.535693,-458943.128533,119273.143579
9.780000,440743.492771,-899383.323960,-458639.831189,119273.143579
9.790000,438243.578291,-896604.138264,-458360.559974,119273.143579
9.800000,436401.498066,-894768.386127,-458366.888061,119273.143579
9.810000,435049.375400,-893368.740953,-458319.365553,119273.143579
9.820000,434464.608527,-892849.016897,-458384.408370,119273.143579
9.830000,434861.090409,-893016.694434,-458155.604025,119273.143579
9.840000,437075.011333,-895650.068423,-458575.057090,119273.143579
9.850000,439570.042599,-898044.247989,-458474.205390,119273.143579
9.860000,441455.445915,-899687.710531,-458232.264617,119273.143579
9.870000,445062.938484,-903547.191599,-458484.253115,119273.143579
9.880000,447579.505480,-906196.013291,-458616.507811,119273.143579
9.890000,447143.270979,-905592.865042,-458449.594063,119273.143579
9.900000,446187.163090,-904409.867656,-458222.704567,119273.143579
9.910000,444864.154905,-903053.035627,-458188.880722,119273.143579
9.920000,444138.995713,-901797.662562,-457658.666848,119273.143579
9.930000,444752.618588,-902784.515945,-458031.897356,119273.143579
9.940000,446580.043096,-904684.077085,-458104.033989,119273.143579
9.950000,446248.561934,-904963.837385,-458715.275451,119273.143579
9.960000,441473.186743,-899290.812798,-457817.626055,119273.143579
9.970000,437759.132049,-895141.976475,-457382.844427,119273.143579
9.980000,438411.762610,-896428.013567,-458016.250957,119273.143579
9.990000,440129.127256,-898165.904480,-458036.777224,119273.143579
